Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2007-11-28,-1.9189765458421901,61.54386239648494,244.20458385512805,-2.1205870380655694,1.0830718263507078,56.45331912233099,4.709999999999994,1.1446317657497782,3.4578165941613697,126.87915634870453,16.316268113442252,8.86999999999999,1.1089279135453762,82.1347224916943,2662.9,-42.2763083849184,49.636894396975094,90.36721216239097,-4.420220951167657,39.21316534201533,26.70456736784823,82.09999999999991,1.01330705155769,57.47704481239558,0.040039811250269786,-22.42159467100942,19.56639376187598,66.30000000000018,1.0255333898174537,59.471435022383815,2505.681726761785,2606.6816909448594,2606.6816909448594,2583.2686666666655,2594.896666666671,1469.02,-26.871222687122344,49.544127290961434,51.77523474178305,-0.4087062853015375,28.749521869204035,1.0105386255761162,-24.696537531842285,28.319999999999936,1.0196571111265356,58.978892273802394,1475.3357066212511,1432.387999999999,1389.440293378747,1441.5162006479345,1441.5162006479345,1427.1139999999994,1411.7896842105279,1434.823333333333
2007-11-29,-15.497661990647916,58.970984341449736,169.64161042587796,-1.7920104222008664,1.3143064634588117,65.09774893649083,-1.1499999999999915,1.1577922077922078,3.4101154088641286,134.02315841340265,16.435847828990262,7.8500000000000085,1.0965559655596557,74.45467996968257,2668.12,-19.067743156301265,50.1425606630082,105.53522640683994,1.7624647488974503,47.71454948936283,25.43010674084809,5.2199999999998,1.0325062303608192,55.28011304008163,0.03196508810099363,-0.1603644711151376,19.130184520221068,127.13000000000011,1.050031680565449,60.3786636636191,2512.021467077868,2624.2354935320423,2624.2354935320423,2620.09,2637.2733333333376,1469.72,-26.057647605764785,49.68268869315605,83.86349726233547,2.2727180605933057,27.174275616362277,1.0212204171820063,11.583706284946757,62.5,1.0444138087861172,59.213279583122095,1491.0999091893336,1442.977999999999,1394.8560908106642,1449.5744290342388,1449.5744290342388,1446.1313333333326,1422.0366315789486,1455.6566666666665
2007-11-30,-6.078824315297238,61.117315130466345,128.00191662673686,-1.4178449070575416,1.496662060573299,73.9164502970832,1.4099999999999966,1.133984472827448,3.3643928796595475,131.88931210132657,16.482624804671484,4.969999999999999,1.0580675312536512,77.54405532942411,2660.96,-23.583953576384435,49.409750734277615,105.0497066926752,5.421519951554771,56.49500944726056,23.76143192110342,-7.1599999999998545,0.9952574018940471,55.18796210864722,0.024674683961767307,10.423851169292032,18.467299405963164,80.15999999999985,1.0310601363918164,58.233062854769244,2518.5428162632948,2634.7282096657445,2634.7282096657445,2645.578000000002,2663.993333333338,1481.14,-12.784751278475099,51.99867771033503,121.91285491209284,4.749122649778734,25.464881022001236,1.0000607676985924,56.973607913780974,52.91000000000008,1.0370458539590963,63.31668642218763,1507.7667436990405,1451.0659999999991,1394.3652563009578,1458.593163595885,1458.593163595885,1464.5926666666664,1431.0837894736849,1473.293333333333
2007-12-03,-8.578745198463528,61.653561307699725,111.33146242594285,-1.025903926705373,1.5677639214086745,81.3986698752846,0.3499999999999943,1.1579416634823587,3.3012219596838657,134.98712941153087,16.676295883151003,0.6099999999999994,1.0067552602436323,78.32487564788457,2637.12,-38.621168159455046,46.94942275563043,70.61961546695376,6.230163356149603,57.930659280276394,22.328234462065176,-23.840000000000146,0.9972771827917951,53.45025052945814,0.01786781745651833,-2.6771532729713767,17.89277661496937,-25.7800000000002,0.9903188253407939,50.992881334655515,2577.186183012625,2635.4115783326747,2635.4115783326747,2663.694666666667,2655.400000000004,1472.42,-22.91957229195721,50.1023548865666,103.53113553113548,5.671095646266139,23.877586041523127,1.0012512070067594,49.30485507885069,3.400000000000091,1.002314468148834,57.97252423444525,1501.0062061786352,1464.105999999999,1427.205793821363,1462.543688282775,1462.543688282775,1479.5906666666665,1438.9591052631583,1474.4266666666663
2007-12-04,-0.8365867261573097,66.61237880092307,113.28683372082986,-0.5851891245616638,1.7628592085748362,81.25300446046457,3.5,1.2127167630057805,3.3882775339921607,144.6476128243023,17.13835256662787,5.259999999999991,1.0590016825574873,84.70625815603123,2619.83,-49.52693326605273,45.19184775478708,20.686294981554138,5.613639339368049,50.28056981196233,21.49677783672003,-17.289999999999964,1.000504103478696,51.29594692021112,0.011360012221039995,-26.49156583214586,17.58527311333934,-48.289999999999964,0.9819011138929283,46.01391700799281,2613.008177120015,2630.9596988090534,2630.9596988090534,2663.2046666666656,2639.3033333333374,1462.79,-34.112040911204176,48.019623745788806,62.74651130197909,5.499450038634109,22.411007467497804,1.0080212245460496,27.343056663649058,-6.930000000000064,0.9952848161554582,52.14039889621014,1482.9443499875113,1471.0179999999991,1459.091650012487,1462.614063059125,1462.614063059125,1483.0326666666658,1444.6301578947362,1472.116666666666
2007-12-05,-9.803921568627436,63.528494193116344,97.7893898122925,-0.15513745707794296,1.7202066699348832,81.14712524716037,-1.2199999999999989,1.1856234096692113,3.3612577101355767,133.42832496918024,17.627303768834157,2.6299999999999955,1.029041519434629,75.4186293944484,2666.36,-19.10119542287265,50.55621009252743,86.42695892612457,8.196215885932144,50.01361425333092,20.04938726638688,46.5300000000002,1.0110418467792086,51.33837928305318,0.005634978812940616,50.72578138077709,16.863710004281366,5.400000000000091,1.0020293427935782,58.95587009274165,2612.6247414375885,2641.0740705778953,2641.0740705778953,2680.4799999999996,2641.1033333333376,1485.01,-4.513552758954518,52.8862215717193,91.13814824402351,6.671401656766374,21.229961642171705,1.0180086924331957,86.15827734902471,3.869999999999891,1.0026128522624465,62.56729156550714,1490.1770856781504,1474.2159999999992,1458.254914321848,1469.0129021850894,1469.0129021850894,1495.109333333333,1457.462789473684,1473.406666666666
2007-12-06,-4.3004899292324765,64.98793319847242,91.94534956839868,0.26231383906322664,1.6698051845646784,87.79306042937999,1.019999999999996,1.1898206617832785,3.276167873697321,127.4739448528144,18.09301441729303,3.299999999999997,1.03629963700363,77.85471331037984,2709.03,-0.04134916415600979,54.914207115064706,119.44840636272231,12.38352674238432,57.236069366131225,19.469165955757045,42.67000000000007,1.0445983411545596,50.8420664771208,0.0010422587007008488,128.57752983386808,16.265526359625593,71.91000000000031,1.0272683836912997,67.52345879719113,2598.1722663692503,2660.4900504127822,2660.4900504127822,2700.9413333333323,2665.0733333333374,1507.34,-0.6671899529043006,57.22081073204256,129.4136634334497,8.615872814981739,21.053778223780174,1.051679027677967,165.70983060458008,34.919999999999845,1.023716059276565,70.35575999409708,1511.5712292744506,1481.7399999999993,1451.908770725548,1479.963501560778,1479.963501560778,1506.9826666666672,1470.1481578947353,1485.0466666666662
2007-12-07,-4.044548651817102,65.1352334633041,82.69623577472998,0.6509815551029461,1.554670864158878,89.66144000215675,0.10000000000000853,1.173155865157358,3.1685844541475134,108.81429935871196,18.53543953332896,-0.09999999999999432,0.9989407901705328,78.10993308060486,2706.15,-3.374963694452479,54.564631659012875,113.60130631581123,14.422029071835357,56.35293839141118,18.986012850453598,-2.880000000000109,1.0421055063712787,48.35334744304074,-0.0025983065086943036,147.52276524851382,15.726965763759384,86.32000000000016,1.0329487027784245,66.40084022711851,2596.0597963389264,2673.5357502948445,2673.5357502948445,2719.647333333335,2693.8466666666704,1504.66,-5.512414917074097,56.5483748376465,123.79090984552828,9.326894774493528,20.980970946245037,1.0451205112176147,166.91414961945864,41.87000000000012,1.0286233840811054,68.30882091105298,1521.3920313612823,1486.443999999999,1451.4959686387158,1487.0196439719844,1487.0196439719844,1518.127333333334,1481.6982631578946,1499.0033333333329
2007-12-10,-11.863391252246881,61.53850920536116,67.20958819913932,0.9791687616226294,1.3127488260787334,83.75581931802988,-1.2900000000000063,1.166248746238716,3.088685564565548,88.33752076247542,18.81713408558948,-0.1700000000000017,0.9981757699323962,66.28452558905157,2718.95,-4.727968941126585,55.90806925367232,122.17637738838474,15.97462843245593,63.35564219844885,18.850481514429344,12.799999999999727,1.061202744580702,46.44882262568069,-0.005287946252630071,148.70676020445825,15.38183485490353,52.58999999999969,1.0197235182045934,69.1374222320335,2610.483763959468,2686.511250210603,2686.511250210603,2721.340666666667,2711.37666666667,1515.96,-2.0593741642149808,58.7495466359164,125.96429290348455,10.098454786457003,21.21326841992996,1.070011363876988,159.51238550012692,30.950000000000045,1.0208416104942055,72.37537494354393,1533.3313816611337,1495.1519999999991,1456.9726183388645,1495.288317122846,1495.288317122846,1520.6000000000008,1492.5967368421054,1509.3199999999995
2007-12-11,-30.017351069982652,55.708934740835645,44.800000000000274,1.2137955929181872,0.9385073251822305,72.8946531222438,-2.269999999999996,1.1144541323836423,3.238779452810866,72.03855205648343,19.299084652875926,-3.4599999999999937,0.9632735378409936,50.22739619744782,2652.35,-42.29013896723254,47.96172804561954,48.02593337225606,12.037751485030377,64.10294785997986,17.63032842308741,-66.59999999999991,1.0214703843487638,49.17390672384638,-0.007829895536959341,72.72888633480855,14.80458360968171,-56.68000000000029,0.9790773819411375,45.83066991572632,2638.1403364645903,2676.7508930075737,2676.7508930075737,2695.1460000000006,2692.483333333337,1477.65,-39.085646177421964,49.579555137355555,59.23741941931879,7.678501702951091,19.925307388561144,1.0256472548066913,87.23039946442051,-29.689999999999827,0.9803030504066768,47.55158447723078,1526.9259238251416,1498.1239999999991,1469.3220761748566,1490.24879794489,1490.24879794489,1506.102000000001,1493.1688947368414,1499.423333333333
